darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 44 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 288 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 566 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 29651 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 94 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 609 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1135 1320971340
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64753 1320971340
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 219 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1294 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2624 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 139468 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 330 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 345 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 16560 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 2 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 96 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 36 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 164 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 359 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 18406 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 56 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 172 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 319 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17903 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 44 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 254 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 491 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25800 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 75 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 541 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1000 1320971400
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 57548 1320971400
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 220 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1206 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2404 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 127832 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 371 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 391 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18770 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 34 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 148 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 314 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15828 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 50 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 158 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 317 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 18023 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 280 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 539 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28398 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 78 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 546 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1050 1320971460
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 59016 1320971460
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 231 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1276 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2558 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 135950 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 1 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 2 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 14 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 792 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 383 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 396 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 19042 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 3 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 145 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 29 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 118 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 246 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12435 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 170 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 376 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 20519 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 49 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 263 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 498 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26157 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 89 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 604 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1200 1320971520
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 70025 1320971520
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 231 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1364 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 3019 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 164637 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 4 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 351 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 366 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17611 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 48 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 33 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 152 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 314 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 15793 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 48 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 153 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 264 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14631 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 41 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 273 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 515 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26802 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 84 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 620 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1203 1320971580
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 72250 1320971580
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 223 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1187 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2417 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 130342 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 3 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 363 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 378 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18144 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 133 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 35 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 163 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 342 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 17397 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 45 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 141 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 267 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14748 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 44 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 253 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 471 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 25274 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 79 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 568 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1094 1320971640
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 64391 1320971640
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 250 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1340 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2884 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 154922 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 378 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 389 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 18672 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 27 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 140 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 263 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12624 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 52 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 163 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 319 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 17561 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 47 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 265 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 513 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27202 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 81 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 614 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1211 1320971700
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 70450 1320971700
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 233 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1285 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2601 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 138294 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 323 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 337 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 16176 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 1 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 1 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 1 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 110 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 36 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 139 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 274 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 13404 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 42 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 133 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 270 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 14919 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 40 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 276 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 517 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 26534 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 82 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 609 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1203 1320971760
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 69962 1320971760
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 222 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1241 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2536 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 135513 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 2 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 348 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 363 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17424 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 27 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 125 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 244 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 11867 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 43 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 133 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 240 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 13116 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 43 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 284 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 544 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 28513 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 92 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 565 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1144 1320971820
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 66776 1320971820
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 210 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1239 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2429 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 130056 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AX.pkt_cnt 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AX.ip_len 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_src_ip 5 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AD.uniq_dst_ip 345 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AD.pkt_cnt 365 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AD.ip_len 17808 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_src_ip 2 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SM.uniq_dst_ip 2 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SM.pkt_cnt 4 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SM.ip_len 192 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_src_ip 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SJ.uniq_dst_ip 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SJ.pkt_cnt 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SJ.ip_len 0 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_src_ip 29 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AL.uniq_dst_ip 123 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AL.pkt_cnt 259 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AL.ip_len 12746 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_src_ip 43 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SI.uniq_dst_ip 131 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SI.pkt_cnt 273 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SI.ip_len 16428 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_src_ip 42 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SK.uniq_dst_ip 271 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SK.pkt_cnt 517 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SK.ip_len 27743 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_src_ip 89 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AT.uniq_dst_ip 620 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AT.pkt_cnt 1298 1320971880
darknet.ucsd-nt.geo.maxmind.EU.AT.ip_len 73553 1320971880
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_src_ip 212 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SE.uniq_dst_ip 1190 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SE.pkt_cnt 2393 1320971940
darknet.ucsd-nt.geo.maxmind.EU.SE.ip_len 126699 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_src_ip 0 1320971940
darknet.ucsd-nt.geo.maxmind.EU.AX.uniq_dst_ip 0 1320971940
